recvtimets,recvtime,fiwareservicepath,entityid,entitytype,attrname,attrtype,attrvalue,attrmd
1649063517600,2022-04-04 09:11:57.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobStartDate,Date,2022-4-4,[]
1649063517600,2022-04-04 09:11:57.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobType,Text,JobCover,[]
1649063517600,2022-04-04 09:11:57.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,goodPartCounter,Number,1904,[]
1649063517600,2022-04-04 09:11:57.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobDueDate,Date,2022-4-12,[]
1649063517600,2022-04-04 09:11:57.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobNumber,Number,202200045,[]
1649063567300,2022-04-04 09:12:47.300,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobEndDate,Date,2022-4-11,[]
1649063567300,2022-04-04 09:12:47.300,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobTargetNumber,Number,8000,[]
1649063567300,2022-04-04 09:12:47.300,/,urn:ngsiv2:i40Process:Job202200045,i40Process,rejectPartCounter,Number,16,[]
1649063567300,2022-04-04 09:12:47.300,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobStartDate,Date,2022-4-4,[]
1649063567300,2022-04-04 09:12:47.300,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobType,Text,JobCover,[]
1649063567300,2022-04-04 09:12:47.300,/,urn:ngsiv2:i40Process:Job202200045,i40Process,goodPartCounter,Number,1912,[]
1649063567300,2022-04-04 09:12:47.300,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobDueDate,Date,2022-4-12,[]
1649063567300,2022-04-04 09:12:47.300,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobNumber,Number,202200045,[]
1649063600200,2022-04-04 09:13:20.200,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobEndDate,Date,2022-4-11,[]
1649063600200,2022-04-04 09:13:20.200,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobTargetNumber,Number,8000,[]
1649063600200,2022-04-04 09:13:20.200,/,urn:ngsiv2:i40Process:Job202200045,i40Process,rejectPartCounter,Number,16,[]
1649063600200,2022-04-04 09:13:20.200,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobStartDate,Date,2022-4-4,[]
1649063600200,2022-04-04 09:13:20.200,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobType,Text,JobCover,[]
1649063600200,2022-04-04 09:13:20.200,/,urn:ngsiv2:i40Process:Job202200045,i40Process,goodPartCounter,Number,1920,[]
1649063600200,2022-04-04 09:13:20.200,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobDueDate,Date,2022-4-12,[]
1649063600200,2022-04-04 09:13:20.200,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobNumber,Number,202200045,[]
1649063654900,2022-04-04 09:14:14.900,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobEndDate,Date,2022-4-11,[]
1649063654900,2022-04-04 09:14:14.900,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobTargetNumber,Number,8000,[]
1649063654900,2022-04-04 09:14:14.900,/,urn:ngsiv2:i40Process:Job202200045,i40Process,rejectPartCounter,Number,16,[]
1649063654900,2022-04-04 09:14:14.900,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobStartDate,Date,2022-4-4,[]
1649063654900,2022-04-04 09:14:14.900,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobType,Text,JobCover,[]
1649063654900,2022-04-04 09:14:14.900,/,urn:ngsiv2:i40Process:Job202200045,i40Process,goodPartCounter,Number,1928,[]
1649063654900,2022-04-04 09:14:14.900,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobDueDate,Date,2022-4-12,[]
1649063654900,2022-04-04 09:14:14.900,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobNumber,Number,202200045,[]
1649063705600,2022-04-04 09:15:05.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobEndDate,Date,2022-4-11,[]
1649063705600,2022-04-04 09:15:05.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobTargetNumber,Number,8000,[]
1649063705600,2022-04-04 09:15:05.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,rejectPartCounter,Number,16,[]
1649063705600,2022-04-04 09:15:05.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobStartDate,Date,2022-4-4,[]
1649063705600,2022-04-04 09:15:05.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobType,Text,JobCover,[]
1649063705600,2022-04-04 09:15:05.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,goodPartCounter,Number,1936,[]
1649063705600,2022-04-04 09:15:05.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobDueDate,Date,2022-4-12,[]
1649063705600,2022-04-04 09:15:05.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobNumber,Number,202200045,[]
1649063767800,2022-04-04 09:16:07.800,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobEndDate,Date,2022-4-11,[]
1649063767800,2022-04-04 09:16:07.800,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobTargetNumber,Number,8000,[]
1649063767800,2022-04-04 09:16:07.800,/,urn:ngsiv2:i40Process:Job202200045,i40Process,rejectPartCounter,Number,16,[]
1649063767800,2022-04-04 09:16:07.800,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobStartDate,Date,2022-4-4,[]
1649063767800,2022-04-04 09:16:07.800,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobType,Text,JobCover,[]
1649063767800,2022-04-04 09:16:07.800,/,urn:ngsiv2:i40Process:Job202200045,i40Process,goodPartCounter,Number,1944,[]
1649063767800,2022-04-04 09:16:07.800,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobDueDate,Date,2022-4-12,[]
1649063767800,2022-04-04 09:16:07.800,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobNumber,Number,202200045,[]
1649063826300,2022-04-04 09:17:06.300,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobEndDate,Date,2022-4-11,[]
1649063826300,2022-04-04 09:17:06.300,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobTargetNumber,Number,8000,[]
1649063826300,2022-04-04 09:17:06.300,/,urn:ngsiv2:i40Process:Job202200045,i40Process,rejectPartCounter,Number,16,[]
1649063826300,2022-04-04 09:17:06.300,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobStartDate,Date,2022-4-4,[]
1649063826300,2022-04-04 09:17:06.300,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobType,Text,JobCover,[]
1649063826300,2022-04-04 09:17:06.300,/,urn:ngsiv2:i40Process:Job202200045,i40Process,goodPartCounter,Number,1952,[]
1649063826300,2022-04-04 09:17:06.300,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobDueDate,Date,2022-4-12,[]
1649063826300,2022-04-04 09:17:06.300,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobNumber,Number,202200045,[]
1649063867100,2022-04-04 09:17:47.100,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobEndDate,Date,2022-4-11,[]
1649063867100,2022-04-04 09:17:47.100,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobTargetNumber,Number,8000,[]
1649063867100,2022-04-04 09:17:47.100,/,urn:ngsiv2:i40Process:Job202200045,i40Process,rejectPartCounter,Number,16,[]
1649063867100,2022-04-04 09:17:47.100,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobStartDate,Date,2022-4-4,[]
1649063867100,2022-04-04 09:17:47.100,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobType,Text,JobCover,[]
1649063867100,2022-04-04 09:17:47.100,/,urn:ngsiv2:i40Process:Job202200045,i40Process,goodPartCounter,Number,1960,[]
1649063867100,2022-04-04 09:17:47.100,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobDueDate,Date,2022-4-12,[]
1649063867100,2022-04-04 09:17:47.100,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobNumber,Number,202200045,[]
1649063915000,2022-04-04 09:18:35.000,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobEndDate,Date,2022-4-11,[]
1649063915000,2022-04-04 09:18:35.000,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobTargetNumber,Number,8000,[]
1649063915000,2022-04-04 09:18:35.000,/,urn:ngsiv2:i40Process:Job202200045,i40Process,rejectPartCounter,Number,16,[]
1649063915000,2022-04-04 09:18:35.000,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobStartDate,Date,2022-4-4,[]
1649063915000,2022-04-04 09:18:35.000,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobType,Text,JobCover,[]
1649063915000,2022-04-04 09:18:35.000,/,urn:ngsiv2:i40Process:Job202200045,i40Process,goodPartCounter,Number,1968,[]
1649063915000,2022-04-04 09:18:35.000,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobDueDate,Date,2022-4-12,[]
1649063915000,2022-04-04 09:18:35.000,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobNumber,Number,202200045,[]
1649063966500,2022-04-04 09:19:26.500,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobEndDate,Date,2022-4-11,[]
1649063966500,2022-04-04 09:19:26.500,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobTargetNumber,Number,8000,[]
1649063966500,2022-04-04 09:19:26.500,/,urn:ngsiv2:i40Process:Job202200045,i40Process,rejectPartCounter,Number,16,[]
1649063966500,2022-04-04 09:19:26.500,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobStartDate,Date,2022-4-4,[]
1649063966500,2022-04-04 09:19:26.500,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobType,Text,JobCover,[]
1649063966500,2022-04-04 09:19:26.500,/,urn:ngsiv2:i40Process:Job202200045,i40Process,goodPartCounter,Number,1976,[]
1649063966500,2022-04-04 09:19:26.500,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobDueDate,Date,2022-4-12,[]
1649063966500,2022-04-04 09:19:26.500,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobNumber,Number,202200045,[]
1649064018900,2022-04-04 09:20:18.900,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobEndDate,Date,2022-4-11,[]
1649064018900,2022-04-04 09:20:18.900,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobTargetNumber,Number,8000,[]
1649064018900,2022-04-04 09:20:18.900,/,urn:ngsiv2:i40Process:Job202200045,i40Process,rejectPartCounter,Number,16,[]
1649064018900,2022-04-04 09:20:18.900,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobStartDate,Date,2022-4-4,[]
1649064018900,2022-04-04 09:20:18.900,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobType,Text,JobCover,[]
1649064018900,2022-04-04 09:20:18.900,/,urn:ngsiv2:i40Process:Job202200045,i40Process,goodPartCounter,Number,1984,[]
1649064018900,2022-04-04 09:20:18.900,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobDueDate,Date,2022-4-12,[]
1649064018900,2022-04-04 09:20:18.900,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobNumber,Number,202200045,[]
1649064096700,2022-04-04 09:21:36.700,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobEndDate,Date,2022-4-11,[]
1649064096700,2022-04-04 09:21:36.700,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobTargetNumber,Number,8000,[]
1649064096700,2022-04-04 09:21:36.700,/,urn:ngsiv2:i40Process:Job202200045,i40Process,rejectPartCounter,Number,16,[]
1649064096700,2022-04-04 09:21:36.700,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobStartDate,Date,2022-4-4,[]
1649064096700,2022-04-04 09:21:36.700,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobType,Text,JobCover,[]
1649064096700,2022-04-04 09:21:36.700,/,urn:ngsiv2:i40Process:Job202200045,i40Process,goodPartCounter,Number,1992,[]
1649064096700,2022-04-04 09:21:36.700,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobDueDate,Date,2022-4-12,[]
1649064096700,2022-04-04 09:21:36.700,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobNumber,Number,202200045,[]
1649064128300,2022-04-04 09:22:08.300,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobEndDate,Date,2022-4-11,[]
1649064128300,2022-04-04 09:22:08.300,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobTargetNumber,Number,8000,[]
1649064128300,2022-04-04 09:22:08.300,/,urn:ngsiv2:i40Process:Job202200045,i40Process,rejectPartCounter,Number,16,[]
1649064128300,2022-04-04 09:22:08.300,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobStartDate,Date,2022-4-4,[]
1649064128300,2022-04-04 09:22:08.300,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobType,Text,JobCover,[]
1649064128300,2022-04-04 09:22:08.300,/,urn:ngsiv2:i40Process:Job202200045,i40Process,goodPartCounter,Number,2000,[]
1649064128300,2022-04-04 09:22:08.300,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobDueDate,Date,2022-4-12,[]
1649064128300,2022-04-04 09:22:08.300,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobNumber,Number,202200045,[]
1649064167200,2022-04-04 09:22:47.200,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobEndDate,Date,2022-4-11,[]
1649064167200,2022-04-04 09:22:47.200,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobTargetNumber,Number,8000,[]
1649064167200,2022-04-04 09:22:47.200,/,urn:ngsiv2:i40Process:Job202200045,i40Process,rejectPartCounter,Number,16,[]
1649064167200,2022-04-04 09:22:47.200,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobStartDate,Date,2022-4-4,[]
1649064167200,2022-04-04 09:22:47.200,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobType,Text,JobCover,[]
1649064167200,2022-04-04 09:22:47.200,/,urn:ngsiv2:i40Process:Job202200045,i40Process,goodPartCounter,Number,2008,[]
1649064167200,2022-04-04 09:22:47.200,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobDueDate,Date,2022-4-12,[]
1649064167200,2022-04-04 09:22:47.200,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobNumber,Number,202200045,[]
1649064216700,2022-04-04 09:23:36.700,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobEndDate,Date,2022-4-11,[]
1649064216700,2022-04-04 09:23:36.700,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobTargetNumber,Number,8000,[]
1649064216700,2022-04-04 09:23:36.700,/,urn:ngsiv2:i40Process:Job202200045,i40Process,rejectPartCounter,Number,16,[]
1649064216700,2022-04-04 09:23:36.700,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobStartDate,Date,2022-4-4,[]
1649064216700,2022-04-04 09:23:36.700,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobType,Text,JobCover,[]
1649064216700,2022-04-04 09:23:36.700,/,urn:ngsiv2:i40Process:Job202200045,i40Process,goodPartCounter,Number,2016,[]
1649064216700,2022-04-04 09:23:36.700,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobDueDate,Date,2022-4-12,[]
1649064216700,2022-04-04 09:23:36.700,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobNumber,Number,202200045,[]
1649064265100,2022-04-04 09:24:25.100,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobEndDate,Date,2022-4-11,[]
1649064265100,2022-04-04 09:24:25.100,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobTargetNumber,Number,8000,[]
1649064265100,2022-04-04 09:24:25.100,/,urn:ngsiv2:i40Process:Job202200045,i40Process,rejectPartCounter,Number,16,[]
1649064265100,2022-04-04 09:24:25.100,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobStartDate,Date,2022-4-4,[]
1649064265100,2022-04-04 09:24:25.100,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobType,Text,JobCover,[]
1649064265100,2022-04-04 09:24:25.100,/,urn:ngsiv2:i40Process:Job202200045,i40Process,goodPartCounter,Number,2024,[]
1649064265100,2022-04-04 09:24:25.100,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobDueDate,Date,2022-4-12,[]
1649064265100,2022-04-04 09:24:25.100,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobNumber,Number,202200045,[]
1649064318500,2022-04-04 09:25:18.500,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobEndDate,Date,2022-4-11,[]
1649064318500,2022-04-04 09:25:18.500,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobTargetNumber,Number,8000,[]
1649064318500,2022-04-04 09:25:18.500,/,urn:ngsiv2:i40Process:Job202200045,i40Process,rejectPartCounter,Number,16,[]
1649064318500,2022-04-04 09:25:18.500,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobStartDate,Date,2022-4-4,[]
1649064318500,2022-04-04 09:25:18.500,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobType,Text,JobCover,[]
1649064318500,2022-04-04 09:25:18.500,/,urn:ngsiv2:i40Process:Job202200045,i40Process,goodPartCounter,Number,2032,[]
1649064318500,2022-04-04 09:25:18.500,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobDueDate,Date,2022-4-12,[]
1649064318500,2022-04-04 09:25:18.500,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobNumber,Number,202200045,[]
1649064380400,2022-04-04 09:26:20.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobEndDate,Date,2022-4-11,[]
1649064380400,2022-04-04 09:26:20.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobTargetNumber,Number,8000,[]
1649064380400,2022-04-04 09:26:20.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,rejectPartCounter,Number,16,[]
1649064380400,2022-04-04 09:26:20.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobStartDate,Date,2022-4-4,[]
1649064380400,2022-04-04 09:26:20.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobType,Text,JobCover,[]
1649064380400,2022-04-04 09:26:20.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,goodPartCounter,Number,2040,[]
1649064380400,2022-04-04 09:26:20.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobDueDate,Date,2022-4-12,[]
1649064380400,2022-04-04 09:26:20.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobNumber,Number,202200045,[]
1649064414200,2022-04-04 09:26:54.200,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobEndDate,Date,2022-4-11,[]
1649064414200,2022-04-04 09:26:54.200,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobTargetNumber,Number,8000,[]
1649064414200,2022-04-04 09:26:54.200,/,urn:ngsiv2:i40Process:Job202200045,i40Process,rejectPartCounter,Number,16,[]
1649064414200,2022-04-04 09:26:54.200,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobStartDate,Date,2022-4-4,[]
1649064414200,2022-04-04 09:26:54.200,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobType,Text,JobCover,[]
1649064414200,2022-04-04 09:26:54.200,/,urn:ngsiv2:i40Process:Job202200045,i40Process,goodPartCounter,Number,2048,[]
1649064414200,2022-04-04 09:26:54.200,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobDueDate,Date,2022-4-12,[]
1649064414200,2022-04-04 09:26:54.200,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobNumber,Number,202200045,[]
1649064468600,2022-04-04 09:27:48.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobEndDate,Date,2022-4-11,[]
1649064468600,2022-04-04 09:27:48.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobTargetNumber,Number,8000,[]
1649064468600,2022-04-04 09:27:48.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,rejectPartCounter,Number,16,[]
1649064468600,2022-04-04 09:27:48.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobStartDate,Date,2022-4-4,[]
1649064468600,2022-04-04 09:27:48.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobType,Text,JobCover,[]
1649064468600,2022-04-04 09:27:48.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,goodPartCounter,Number,2056,[]
1649064468600,2022-04-04 09:27:48.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobDueDate,Date,2022-4-12,[]
1649064468600,2022-04-04 09:27:48.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobNumber,Number,202200045,[]
1649064514200,2022-04-04 09:28:34.200,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobEndDate,Date,2022-4-11,[]
1649064514200,2022-04-04 09:28:34.200,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobTargetNumber,Number,8000,[]
1649064514200,2022-04-04 09:28:34.200,/,urn:ngsiv2:i40Process:Job202200045,i40Process,rejectPartCounter,Number,16,[]
1649064514200,2022-04-04 09:28:34.200,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobStartDate,Date,2022-4-4,[]
1649064514200,2022-04-04 09:28:34.200,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobType,Text,JobCover,[]
1649064514200,2022-04-04 09:28:34.200,/,urn:ngsiv2:i40Process:Job202200045,i40Process,goodPartCounter,Number,2064,[]
1649064514200,2022-04-04 09:28:34.200,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobDueDate,Date,2022-4-12,[]
1649064514200,2022-04-04 09:28:34.200,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobNumber,Number,202200045,[]
1649064563800,2022-04-04 09:29:23.800,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobEndDate,Date,2022-4-11,[]
1649064563800,2022-04-04 09:29:23.800,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobTargetNumber,Number,8000,[]
1649064563800,2022-04-04 09:29:23.800,/,urn:ngsiv2:i40Process:Job202200045,i40Process,rejectPartCounter,Number,16,[]
1649064563800,2022-04-04 09:29:23.800,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobStartDate,Date,2022-4-4,[]
1649064563800,2022-04-04 09:29:23.800,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobType,Text,JobCover,[]
1649064563800,2022-04-04 09:29:23.800,/,urn:ngsiv2:i40Process:Job202200045,i40Process,goodPartCounter,Number,2072,[]
1649064563800,2022-04-04 09:29:23.800,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobDueDate,Date,2022-4-12,[]
1649064563800,2022-04-04 09:29:23.800,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobNumber,Number,202200045,[]
1649064620600,2022-04-04 09:30:20.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobEndDate,Date,2022-4-11,[]
1649064620600,2022-04-04 09:30:20.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobTargetNumber,Number,8000,[]
1649064620600,2022-04-04 09:30:20.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,rejectPartCounter,Number,16,[]
1649064620600,2022-04-04 09:30:20.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobStartDate,Date,2022-4-4,[]
1649064620600,2022-04-04 09:30:20.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobType,Text,JobCover,[]
1649064620600,2022-04-04 09:30:20.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,goodPartCounter,Number,2080,[]
1649064620600,2022-04-04 09:30:20.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobDueDate,Date,2022-4-12,[]
1649064620600,2022-04-04 09:30:20.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobNumber,Number,202200045,[]
1649064675100,2022-04-04 09:31:15.100,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobEndDate,Date,2022-4-11,[]
